fact,member_url,validation_ms,storage_queue_ms,storage_callback_ms,storage_return_ms,vote_sign_ms
4caa1bc59ae9225a13f114b2651dce353ab5152c98ce2ba2fc4ce55a0cf3da23,http://127.0.0.1:28001,10.23575,21.098042,0.04925,47.835375,0.023333
001896a2001bb7bd9c14fca4ced0779d3465faa1b7950bd3556d481f37ee4bb6,http://127.0.0.1:28003,7.663292,14.747083,0.053125,47.109875,0.013375
001896a2001bb7bd9c14fca4ced0779d3465faa1b7950bd3556d481f37ee4bb6,http://127.0.0.1:28000,14.854542,11.906584,0.045166,27.634417,0.013458
001896a2001bb7bd9c14fca4ced0779d3465faa1b7950bd3556d481f37ee4bb6,http://127.0.0.1:28001,1.35375,21.65975,0.1625,48.313542,0.048166
52db9fc8a8e43096b958c7189b6e8db6e4b4919e05b1a3df9c8fe95c9d0bb356,http://127.0.0.1:28003,11.918666,18.93925,0.043333,48.640667,0.013375
52db9fc8a8e43096b958c7189b6e8db6e4b4919e05b1a3df9c8fe95c9d0bb356,http://127.0.0.1:28000,17.782916,25.658792,0.07925,28.751583,0.015209
52db9fc8a8e43096b958c7189b6e8db6e4b4919e05b1a3df9c8fe95c9d0bb356,http://127.0.0.1:28001,0.691708,20.9925,0.0485,47.573458,0.016292
da4217fb6f1bd458b9b55aa5e7646b313b5c2b9c79f0934ff07ae7db48ff7d6f,http://127.0.0.1:28003,2.703625,18.936833,0.042834,48.321416,0.013459
da4217fb6f1bd458b9b55aa5e7646b313b5c2b9c79f0934ff07ae7db48ff7d6f,http://127.0.0.1:28002,31.529667,11.196,2.001333,17.851209,1.334458
da4217fb6f1bd458b9b55aa5e7646b313b5c2b9c79f0934ff07ae7db48ff7d6f,http://127.0.0.1:28001,3.071542,20.710333,0.047625,47.227209,0.017541
d0cb1dd22cf7710affc57d697221e2382c7568cfaf7fbbb7b1b012eb0ca89248,http://127.0.0.1:28003,1.620958,20.290834,0.061208,47.500208,0.013375
d0cb1dd22cf7710affc57d697221e2382c7568cfaf7fbbb7b1b012eb0ca89248,http://127.0.0.1:28000,13.471666,11.966375,0.039709,27.43425,0.013625
d0cb1dd22cf7710affc57d697221e2382c7568cfaf7fbbb7b1b012eb0ca89248,http://127.0.0.1:28001,1.540292,21.675333,0.099333,48.472792,0.016792
e9ca6fafdcea02378c7f80f0ffe9cd64eb2bbcb751a5dfa6cd2c580466be1970,http://127.0.0.1:28003,2.409292,18.917708,0.040084,48.248708,0.013417
e9ca6fafdcea02378c7f80f0ffe9cd64eb2bbcb751a5dfa6cd2c580466be1970,http://127.0.0.1:28000,25.497875,30.236667,0.045666,34.266459,0.013458
e9ca6fafdcea02378c7f80f0ffe9cd64eb2bbcb751a5dfa6cd2c580466be1970,http://127.0.0.1:28001,0.664875,20.846125,0.0415,46.85675,0.013583
601280b13e54127b4742c58429be83d5c1cdce77317bb21267cc0608fb731f43,http://127.0.0.1:28003,7.184333,15.008458,0.056667,47.283333,0.014792
601280b13e54127b4742c58429be83d5c1cdce77317bb21267cc0608fb731f43,http://127.0.0.1:28000,0.655417,29.904333,0.04725,35.197833,0.015125
601280b13e54127b4742c58429be83d5c1cdce77317bb21267cc0608fb731f43,http://127.0.0.1:28001,10.104041,22.534333,0.051958,48.97,0.018584
7378e4616b0b3ea92683fc7647df1c7bae01ab522f7d6c5df9008407394fca7a,http://127.0.0.1:28003,2.846834,19.218458,0.054583,49.058417,0.013542
7378e4616b0b3ea92683fc7647df1c7bae01ab522f7d6c5df9008407394fca7a,http://127.0.0.1:28000,1.236542,23.584542,0.047208,28.090167,0.013583
7378e4616b0b3ea92683fc7647df1c7bae01ab522f7d6c5df9008407394fca7a,http://127.0.0.1:28001,3.086416,20.630875,0.042208,45.858292,0.015167
72b1b4f6d4a88837e672584269c5b9d0c87b5544933f5f90b1492b3c5b6565e5,http://127.0.0.1:28003,2.384583,19.259541,0.056834,48.87625,0.014791
72b1b4f6d4a88837e672584269c5b9d0c87b5544933f5f90b1492b3c5b6565e5,http://127.0.0.1:28000,25.404666,29.75075,0.116625,35.947583,0.013375
72b1b4f6d4a88837e672584269c5b9d0c87b5544933f5f90b1492b3c5b6565e5,http://127.0.0.1:28001,9.623625,22.7695,0.076208,48.96875,0.013584
564f0c2a006babead36bf4d6e57ac24af984d1999af07a6c3cd2b6c712d2f297,http://127.0.0.1:28003,0.451458,19.763958,0.061208,19.988959,0.787583
564f0c2a006babead36bf4d6e57ac24af984d1999af07a6c3cd2b6c712d2f297,http://127.0.0.1:28000,32.485875,12.100709,0.043333,27.648917,0.013625
564f0c2a006babead36bf4d6e57ac24af984d1999af07a6c3cd2b6c712d2f297,http://127.0.0.1:28001,0.450833,18.676042,0.063667,17.645625,0.015333
8e762b7bcc35ae2ea3450fbb4462c9dd3c8644f42a0d9c5fbd47933b5be2a23e,http://127.0.0.1:28003,5.489792,14.746167,0.046042,46.917333,0.028292
8e762b7bcc35ae2ea3450fbb4462c9dd3c8644f42a0d9c5fbd47933b5be2a23e,http://127.0.0.1:28000,24.460375,30.195208,0.096833,34.580292,0.01375
8e762b7bcc35ae2ea3450fbb4462c9dd3c8644f42a0d9c5fbd47933b5be2a23e,http://127.0.0.1:28001,0.698666,20.694083,0.042834,47.531166,0.013375
b89be9cf66fa6337f59b411df65c4113a78de5153051c75fcb1a951f1ca1cc03,http://127.0.0.1:28003,1.052916,14.615,0.046459,46.795875,0.01325
b89be9cf66fa6337f59b411df65c4113a78de5153051c75fcb1a951f1ca1cc03,http://127.0.0.1:28000,10.11675,29.717958,0.043709,35.530083,0.049792
b89be9cf66fa6337f59b411df65c4113a78de5153051c75fcb1a951f1ca1cc03,http://127.0.0.1:28001,2.082583,20.914667,0.049958,45.975333,0.013334
7f3698dcc02d1fa05400c8392a0d0cb8fd92b707e5f40516fc9343ef159b2379,http://127.0.0.1:28003,17.773208,49.513208,0.066375,31.704667,0.01775
7f3698dcc02d1fa05400c8392a0d0cb8fd92b707e5f40516fc9343ef159b2379,http://127.0.0.1:28000,24.824667,30.238459,0.055833,34.441917,0.014875
7f3698dcc02d1fa05400c8392a0d0cb8fd92b707e5f40516fc9343ef159b2379,http://127.0.0.1:28001,1.913375,21.343375,0.050209,48.160458,0.014
45182089b44737da4a0368968e0bfa87634328b18b31bd60989ee37c8891d1d3,http://127.0.0.1:28003,1.861916,18.748666,0.041292,48.505167,0.013416
45182089b44737da4a0368968e0bfa87634328b18b31bd60989ee37c8891d1d3,http://127.0.0.1:28000,1.578417,23.5045,0.0395,27.858833,0.013583
45182089b44737da4a0368968e0bfa87634328b18b31bd60989ee37c8891d1d3,http://127.0.0.1:28001,3.115208,20.719333,0.04325,47.541,0.511917
a03e420ab3fcbfbafe03d7c48e7560e57a141c92d7893da6759139104047b49f,http://127.0.0.1:28003,1.467208,19.383875,0.047291,49.296292,0.015708
a03e420ab3fcbfbafe03d7c48e7560e57a141c92d7893da6759139104047b49f,http://127.0.0.1:28000,0.447667,23.565375,0.047042,27.725,0.016667
a03e420ab3fcbfbafe03d7c48e7560e57a141c92d7893da6759139104047b49f,http://127.0.0.1:28001,10.16425,21.048666,0.047667,47.545917,0.013416
6597af8ad48d885371f92a4d11b8ea5740b8c54d9b5406aa972ed649f8b34314,http://127.0.0.1:28003,17.10325,14.867292,0.214083,47.546542,0.013458
6597af8ad48d885371f92a4d11b8ea5740b8c54d9b5406aa972ed649f8b34314,http://127.0.0.1:28002,23.003375,19.629917,0.257291,19.912334,1.340791
6597af8ad48d885371f92a4d11b8ea5740b8c54d9b5406aa972ed649f8b34314,http://127.0.0.1:28001,0.437958,18.430084,0.0555,17.597375,0.016791
79e5f8d68af45ccb16589ab014fcf77aafd93336c1344c033bba8f486a4e2a32,http://127.0.0.1:28003,2.234375,19.425792,0.045666,49.08575,0.013209
79e5f8d68af45ccb16589ab014fcf77aafd93336c1344c033bba8f486a4e2a32,http://127.0.0.1:28000,6.957,16.305833,3.336709,22.6815,0.574166
79e5f8d68af45ccb16589ab014fcf77aafd93336c1344c033bba8f486a4e2a32,http://127.0.0.1:28001,0.939334,21.760041,0.080584,48.734708,0.595875
7d3bf481b3d24e64e95b1647c2b64397dba9875969a4d38fd32c482f38af6488,http://127.0.0.1:28003,0.680375,21.269833,0.059542,49.475041,0.013584
7d3bf481b3d24e64e95b1647c2b64397dba9875969a4d38fd32c482f38af6488,http://127.0.0.1:28000,23.469125,29.808833,0.049208,35.473084,0.013291
7d3bf481b3d24e64e95b1647c2b64397dba9875969a4d38fd32c482f38af6488,http://127.0.0.1:28001,2.594667,20.933209,0.05625,45.85225,0.013625
8e928fa28bea627e927317b75ba2401446a13dad0bb35ba1088071eac83ee986,http://127.0.0.1:28003,4.150083,18.711375,0.038209,48.519458,0.013792
8e928fa28bea627e927317b75ba2401446a13dad0bb35ba1088071eac83ee986,http://127.0.0.1:28000,26.355708,29.874041,0.044209,35.199208,0.013917
8e928fa28bea627e927317b75ba2401446a13dad0bb35ba1088071eac83ee986,http://127.0.0.1:28001,14.194,20.809875,0.042417,45.847916,0.127042
5e7fb5948db95d74ce08b89a7bd95e38484e46fdbd0640a2097f3dd696148429,http://127.0.0.1:28003,17.960625,49.69075,0.097958,31.915334,0.014208
5e7fb5948db95d74ce08b89a7bd95e38484e46fdbd0640a2097f3dd696148429,http://127.0.0.1:28000,24.80125,29.776417,0.06875,35.818041,0.024459
5e7fb5948db95d74ce08b89a7bd95e38484e46fdbd0640a2097f3dd696148429,http://127.0.0.1:28001,1.310166,21.820583,0.135334,48.602625,0.408041
f5ddbfad5d258d31df1236548014d864c607357d8c67ab1052cbbc70dc03a974,http://127.0.0.1:28003,0.733083,18.981792,0.041792,48.197208,0.013333
f5ddbfad5d258d31df1236548014d864c607357d8c67ab1052cbbc70dc03a974,http://127.0.0.1:28000,10.083625,29.746,0.077958,35.92725,0.014709
f5ddbfad5d258d31df1236548014d864c607357d8c67ab1052cbbc70dc03a974,http://127.0.0.1:28001,2.779791,20.894333,0.045083,45.96,0.151667
bbc0ced909f47e2202601b10eb37cf6316e24274f29bf80dad1ab632154e5519,http://127.0.0.1:28003,6.016959,14.706792,0.049875,47.02425,0.05875
bbc0ced909f47e2202601b10eb37cf6316e24274f29bf80dad1ab632154e5519,http://127.0.0.1:28000,1.890542,23.517625,0.043333,27.762125,0.017042
bbc0ced909f47e2202601b10eb37cf6316e24274f29bf80dad1ab632154e5519,http://127.0.0.1:28001,1.19625,20.7535,0.0445,46.887125,0.014584
d0d4d9ab14017e5ff80f9e3148c0fc722f6fb4f8430376697e6eb39cc7b843fe,http://127.0.0.1:28003,0.730667,18.897375,0.039875,48.354667,0.013541
d0d4d9ab14017e5ff80f9e3148c0fc722f6fb4f8430376697e6eb39cc7b843fe,http://127.0.0.1:28000,10.713167,29.806542,0.046292,35.415833,0.0135
d0d4d9ab14017e5ff80f9e3148c0fc722f6fb4f8430376697e6eb39cc7b843fe,http://127.0.0.1:28001,2.449375,20.672542,0.129583,46.3615,0.015334
a42f6ae08758dfb73861958993a82114286b6d9cbe8fd2c441c8d4c13f0318e6,http://127.0.0.1:28003,17.682709,49.636791,0.057625,31.584959,0.014791
a42f6ae08758dfb73861958993a82114286b6d9cbe8fd2c441c8d4c13f0318e6,http://127.0.0.1:28000,0.626583,30.173209,0.049375,34.172791,0.013584
a42f6ae08758dfb73861958993a82114286b6d9cbe8fd2c441c8d4c13f0318e6,http://127.0.0.1:28001,0.536166,20.832541,0.042459,46.126125,0.016
160796ccdba792019d803afb818cd01e67a07ef2cc332b4635fa6912156c9dc6,http://127.0.0.1:28003,0.45,21.276625,0.239584,18.376916,0.013375
160796ccdba792019d803afb818cd01e67a07ef2cc332b4635fa6912156c9dc6,http://127.0.0.1:28000,25.726875,29.846416,0.048459,35.643333,0.017417
160796ccdba792019d803afb818cd01e67a07ef2cc332b4635fa6912156c9dc6,http://127.0.0.1:28001,1.9645,21.041291,0.045959,47.905875,0.015166
812afb24bce2dba18f725305797fe556d2c15a96f008b1222b399a5b9a6f5a1a,http://127.0.0.1:28003,6.237083,15.03175,0.04475,47.282834,0.013416
812afb24bce2dba18f725305797fe556d2c15a96f008b1222b399a5b9a6f5a1a,http://127.0.0.1:28000,23.749625,29.810292,0.045042,35.033541,0.085834
812afb24bce2dba18f725305797fe556d2c15a96f008b1222b399a5b9a6f5a1a,http://127.0.0.1:28001,1.19775,20.814,0.043333,46.810542,0.013291
0ce019d9feddb512fb5300feeae16dc4629496f61e7458bdfff67082ca44a68a,http://127.0.0.1:28003,6.142959,14.7875,0.046417,46.98925,0.013625
0ce019d9feddb512fb5300feeae16dc4629496f61e7458bdfff67082ca44a68a,http://127.0.0.1:28000,0.461083,23.56125,0.040583,27.636084,0.014541
0ce019d9feddb512fb5300feeae16dc4629496f61e7458bdfff67082ca44a68a,http://127.0.0.1:28001,0.995083,21.049125,0.043917,47.674791,0.01375
b8d8e3b1910b6a3713536841c67056b8151d1cdaed9e8769643afb9ca10bd6f9,http://127.0.0.1:28003,6.575292,14.753625,0.044125,47.163667,0.013458
b8d8e3b1910b6a3713536841c67056b8151d1cdaed9e8769643afb9ca10bd6f9,http://127.0.0.1:28000,23.474416,29.765125,0.043917,35.54975,0.013625
b8d8e3b1910b6a3713536841c67056b8151d1cdaed9e8769643afb9ca10bd6f9,http://127.0.0.1:28001,1.2485,21.538583,0.04725,48.209417,0.524291
ff4bedcabd50ef53e7a988a4037f2e1ecd45ac9330a3c0513e8ff1f3917e0fee,http://127.0.0.1:28003,1.376541,18.961375,0.055042,48.224333,0.013834
ff4bedcabd50ef53e7a988a4037f2e1ecd45ac9330a3c0513e8ff1f3917e0fee,http://127.0.0.1:28000,2.191959,23.554208,0.043625,28.195667,0.013583
ff4bedcabd50ef53e7a988a4037f2e1ecd45ac9330a3c0513e8ff1f3917e0fee,http://127.0.0.1:28001,2.980125,20.787542,0.047042,46.184708,0.013292
0bdefbde6a11b99f05bb07a572e96e1aea754c8f08ad01f37dd2d4e2a75188d3,http://127.0.0.1:28003,5.695375,14.772459,0.042833,46.882667,0.01375
0bdefbde6a11b99f05bb07a572e96e1aea754c8f08ad01f37dd2d4e2a75188d3,http://127.0.0.1:28000,2.290917,23.564541,0.046792,27.956083,0.018084
0bdefbde6a11b99f05bb07a572e96e1aea754c8f08ad01f37dd2d4e2a75188d3,http://127.0.0.1:28001,2.839208,20.862667,0.045958,46.109667,0.013292
8e4db79c8695ed9f1b380f1196153a8be33fc45c7d451954c8ca90d378b04c86,http://127.0.0.1:28003,1.322208,18.823916,0.040167,48.44925,0.013417
8e4db79c8695ed9f1b380f1196153a8be33fc45c7d451954c8ca90d378b04c86,http://127.0.0.1:28000,24.038208,30.298292,0.185958,34.260709,0.23625
8e4db79c8695ed9f1b380f1196153a8be33fc45c7d451954c8ca90d378b04c86,http://127.0.0.1:28001,1.610542,20.789542,0.148083,46.311292,0.013458
aa8ef6e6782a1c1b179d49ce2b4b5754edece9bc9ec66338f3c7c07cab663073,http://127.0.0.1:28003,3.439875,18.789209,0.042791,48.484667,0.067208
aa8ef6e6782a1c1b179d49ce2b4b5754edece9bc9ec66338f3c7c07cab663073,http://127.0.0.1:28000,24.587917,29.873459,0.04525,35.577958,0.060167
aa8ef6e6782a1c1b179d49ce2b4b5754edece9bc9ec66338f3c7c07cab663073,http://127.0.0.1:28001,2.441333,20.858375,0.042333,47.110417,0.013708
deeae36a95643d432441dccd27565709affa0798f2d8002f7f4d48e8c57a8bd5,http://127.0.0.1:28003,1.081709,14.611125,0.049958,46.824292,0.013458
deeae36a95643d432441dccd27565709affa0798f2d8002f7f4d48e8c57a8bd5,http://127.0.0.1:28000,0.676584,30.250834,0.047166,34.256125,0.014042
deeae36a95643d432441dccd27565709affa0798f2d8002f7f4d48e8c57a8bd5,http://127.0.0.1:28001,0.685458,20.793875,0.04375,47.224042,0.013541
c38ac91a3194085600b16bfecdd1ae9324ced1933ccccd09e611fd38aa9a5c79,http://127.0.0.1:28003,7.087584,15.0425,0.049959,47.198041,0.013542
c38ac91a3194085600b16bfecdd1ae9324ced1933ccccd09e611fd38aa9a5c79,http://127.0.0.1:28000,0.752792,30.279625,0.044375,34.166333,0.015583
c38ac91a3194085600b16bfecdd1ae9324ced1933ccccd09e611fd38aa9a5c79,http://127.0.0.1:28001,2.162959,20.760875,0.043167,47.467625,0.013375
987aeb6187b75f076ea1737f7565684be1557f51ec93ee1029531d53b8aeb495,http://127.0.0.1:28003,2.394916,19.03975,0.037959,48.050375,0.01375
987aeb6187b75f076ea1737f7565684be1557f51ec93ee1029531d53b8aeb495,http://127.0.0.1:28000,1.225584,23.566208,0.046958,27.951667,0.015375
987aeb6187b75f076ea1737f7565684be1557f51ec93ee1029531d53b8aeb495,http://127.0.0.1:28001,3.505834,20.857792,0.077458,46.699625,0.0135
99de808ce05cae96e45e466a361b7fc2c0e2dac82c43be7fea942acbce02972e,http://127.0.0.1:28003,8.908333,21.453584,0.055791,49.504542,0.013375
99de808ce05cae96e45e466a361b7fc2c0e2dac82c43be7fea942acbce02972e,http://127.0.0.1:28000,14.892958,11.999709,0.040666,27.412625,0.015209
99de808ce05cae96e45e466a361b7fc2c0e2dac82c43be7fea942acbce02972e,http://127.0.0.1:28001,1.160459,21.642083,0.125209,48.820375,0.580958
361e40f4c7935b4d53cf95bfc5996696680ca6d43532d87bf6e6a6eedd123218,http://127.0.0.1:28003,18.553,49.694125,0.049125,31.53925,0.014042
361e40f4c7935b4d53cf95bfc5996696680ca6d43532d87bf6e6a6eedd123218,http://127.0.0.1:28000,1.286875,30.201958,0.0585,34.483833,0.013959
361e40f4c7935b4d53cf95bfc5996696680ca6d43532d87bf6e6a6eedd123218,http://127.0.0.1:28001,0.771334,20.876625,0.052083,47.034625,0.130417
20cffee48898478bd7db2ddc3a7154ad488f6a6c27f856239b1db0ddb082af36,http://127.0.0.1:28003,1.229667,20.726292,0.052166,49.449834,0.013291
20cffee48898478bd7db2ddc3a7154ad488f6a6c27f856239b1db0ddb082af36,http://127.0.0.1:28000,25.163417,29.731208,0.055834,35.864416,0.0865
20cffee48898478bd7db2ddc3a7154ad488f6a6c27f856239b1db0ddb082af36,http://127.0.0.1:28001,2.8245,20.903125,0.045417,45.994958,0.0135
f049537e707adeed1b523fa5f6e02061b4508c4b9ac342675afa134bbdd6bfc5,http://127.0.0.1:28003,0.94325,18.999917,0.042958,48.083959,0.016958
f049537e707adeed1b523fa5f6e02061b4508c4b9ac342675afa134bbdd6bfc5,http://127.0.0.1:28000,1.915083,24.547166,0.074792,28.383542,0.013583
f049537e707adeed1b523fa5f6e02061b4508c4b9ac342675afa134bbdd6bfc5,http://127.0.0.1:28001,0.933084,20.859125,0.04275,47.007792,0.013625
7571faeacd70e72429e556947253a7b8933bc2038455eef84f1b9594d5064dd6,http://127.0.0.1:28002,9.117542,12.8975,0.055125,17.791958,1.331
7571faeacd70e72429e556947253a7b8933bc2038455eef84f1b9594d5064dd6,http://127.0.0.1:28000,2.894375,23.594208,0.041375,27.925292,0.01675
7571faeacd70e72429e556947253a7b8933bc2038455eef84f1b9594d5064dd6,http://127.0.0.1:28001,1.336625,21.088334,0.042833,47.8825,0.0185
4446da07d016e8bd05614951cd1aa16c693f1b097a7fd25625155f282fbb2a84,http://127.0.0.1:28003,8.405416,21.56275,0.307166,49.530459,0.013666
4446da07d016e8bd05614951cd1aa16c693f1b097a7fd25625155f282fbb2a84,http://127.0.0.1:28000,0.8135,25.732791,0.103125,29.126875,0.013625
4446da07d016e8bd05614951cd1aa16c693f1b097a7fd25625155f282fbb2a84,http://127.0.0.1:28001,2.095834,20.707,0.047459,46.921958,0.013833
cc17da9aeb8b22a0e1fe03592f6633f190ac218231faf74099ff9de4b4923c65,http://127.0.0.1:28003,2.401417,19.243084,0.039166,48.699167,0.013542
cc17da9aeb8b22a0e1fe03592f6633f190ac218231faf74099ff9de4b4923c65,http://127.0.0.1:28000,16.989,25.580667,0.092458,29.842625,0.014042
cc17da9aeb8b22a0e1fe03592f6633f190ac218231faf74099ff9de4b4923c65,http://127.0.0.1:28001,9.668542,22.809542,0.055583,49.0105,0.013875
d9b16a964f4faed701bcd80e2969af2d71ed13d43155552e367c8023c893e509,http://127.0.0.1:28003,0.9465,19.082708,0.041917,48.052542,0.013708
d9b16a964f4faed701bcd80e2969af2d71ed13d43155552e367c8023c893e509,http://127.0.0.1:28000,11.8935,11.951375,0.039834,27.617333,0.013458
d9b16a964f4faed701bcd80e2969af2d71ed13d43155552e367c8023c893e509,http://127.0.0.1:28001,2.999084,14.773041,0.0475,17.518459,0.017416
73b030dc90872e45caf15340ad900132d55db973497b74698b62051b3535799b,http://127.0.0.1:28003,17.739792,49.520917,0.057041,31.799959,0.014708
