member,fact,attempt,validation_ms,store_ms
org0-member0,8e928fa28bea627e927317b75ba2401446a13dad0bb35ba1088071eac83ee986,1,0.621,21.711
org0-member0,948ed7c9a75b360b4ec8e09e01d49515dc9712d465c387adfeae74efd6cc99dc,1,0.63,29.699
org0-member0,94d6302dc1eb85f46fba0ff881d897ae6560f096bfe0aa859bf731c67aefcd0d,1,0.628,26.726
org0-member0,952549ab762b3fb64b623c390640f3b0c2d1fe7b24162813bd78484ddaffbc82,1,0.621,25.67
org0-member0,99de808ce05cae96e45e466a361b7fc2c0e2dac82c43be7fea942acbce02972e,1,0.612,39.05
org0-member0,9cb5e0e9cea8f26ee605bee3b95c009780c66f5e7375b25d76c99e3684d428e8,1,0.635,29.361
org0-member0,a03e420ab3fcbfbafe03d7c48e7560e57a141c92d7893da6759139104047b49f,1,0.705,28.032
org0-member0,ae300ca3633af3ef5b2be185ec3c3f8ecb476ea555d7c24544168594aa1187b9,1,0.614,30.588
org0-member0,b28d2f208d5c59a04e6f2d60d94a6ead2cda562b8db1ecd5e60906ef1b62b4e7,1,0.603,26.709
org0-member0,bad07fb9c7fefd4f19cd7ab41f38e5510bac2f5ad2ba9948d53a3112399e8628,1,0.622,23.764
org0-member0,bbc0ced909f47e2202601b10eb37cf6316e24274f29bf80dad1ab632154e5519,1,0.637,23.799
org0-member0,bbc0ced909f47e2202601b10eb37cf6316e24274f29bf80dad1ab632154e5519,2,0.622,123.603
org0-member0,c38ac91a3194085600b16bfecdd1ae9324ced1933ccccd09e611fd38aa9a5c79,1,0.622,18.74
org0-member0,c5cd2bd81034f803df5c7a5e4ea864b074f5fc9b6a9615139870f781e94ea535,1,0.625,24.699
org0-member0,c945e003de99c2ed2bdd84b5ae1a7eb780cc696c2eb7ebf2e4edf967ec62a1b2,1,0.623,29.575
org0-member0,cc17da9aeb8b22a0e1fe03592f6633f190ac218231faf74099ff9de4b4923c65,1,0.619,41.823
org0-member0,d0cb1dd22cf7710affc57d697221e2382c7568cfaf7fbbb7b1b012eb0ca89248,1,0.634,21.479
org0-member0,d0d4d9ab14017e5ff80f9e3148c0fc722f6fb4f8430376697e6eb39cc7b843fe,1,0.627,17.592
org0-member0,d1769685b3848952d821360f7485a2314ed0f01e4b1020806a2ca812f60935b2,1,0.585,24.62
org0-member0,d22d2e416a8b1d96895920ddc1a3f2615041f6205670a71ade09de5fc58dbaac,1,0.631,22.772
org0-member0,d2a05c982530e59548218c0c9216959e3afacbde85433d6226a5f98f17e42746,1,0.886,64.404
org0-member0,d32db02ad42bf3aab605170064061e1cb8a33c9b90c41eb94efca54b43433241,1,0.643,29.873
org0-member0,d60a809fe11dc0b183d537b7ca36a98f97ced21372ff2432188951c686f2da98,1,0.623,42.765
org0-member0,d638fa638792cae120fea15168dae79e691d51d71e5159fe78bcad4ba83441c4,1,0.623,23.734
org0-member0,d7075d3cf1eefe1e6efad1433cb09c99c5124453599ed9b022947306d88e766d,1,0.622,29.783
org0-member0,da4217fb6f1bd458b9b55aa5e7646b313b5c2b9c79f0934ff07ae7db48ff7d6f,1,0.589,30.857
org0-member0,e4dee3c863ca5870ce02b6c69c009846d98fa823887fde7bd3af8ad40847ee98,1,9.628,31.751
org0-member0,e71373f3da32323b8f671de5d75ebff34399bb8ac0ae015fe7675fd9a2313f20,1,13.92,39.899
org0-member0,e88906adf457c81ed3402b88fb1833a7a42dc78ed1807d0d330d99ebf4fa155b,1,0.634,42.793
org0-member0,f545573ef18c30265aaec47cd836d158bc506b7f5f9004a3d439a56ad6b76648,1,0.626,24.679
org0-member0,f545573ef18c30265aaec47cd836d158bc506b7f5f9004a3d439a56ad6b76648,2,0.663,0.013
org0-member0,fc2d6f05ad03d078a88758e049c2753fcb9012d4d0726391c335ba8e61f9642c,1,0.61,26.743
org0-member0,fc416a92bafb33643b87b26bece61392a1b9ea356541a28a5b3b949f9e7e1deb,1,0.621,35.755
org0-member1,001896a2001bb7bd9c14fca4ced0779d3465faa1b7950bd3556d481f37ee4bb6,1,0.645,33.675
org0-member1,03413b2e5607b60d08ce407839aa484233bd24eb752008f64b6189859e8320a9,1,0.622,15.72
org0-member1,0bdefbde6a11b99f05bb07a572e96e1aea754c8f08ad01f37dd2d4e2a75188d3,1,7.689,23.35
org0-member1,0c691919f95ef51b79ff559b494a749b7f284a5b3e09738875a9c8c17c5f76ed,1,0.594,22.762
org0-member1,0c691919f95ef51b79ff559b494a749b7f284a5b3e09738875a9c8c17c5f76ed,2,22.899,36.773
org0-member1,0ce019d9feddb512fb5300feeae16dc4629496f61e7458bdfff67082ca44a68a,1,0.556,35.77
org0-member1,0fcc61b929a541510367f9201ac947ef959605e4dc59438ec6d7a19253cd6d6a,1,0.775,24.342
org0-member1,13086fd71bc29e42d542900ee90267c3983c82e69704b7192291a60fef994fcd,1,0.635,26.493
org0-member1,160796ccdba792019d803afb818cd01e67a07ef2cc332b4635fa6912156c9dc6,1,0.62,25.76
org0-member1,1f67cc070b6e62e2f64b66775b956f42e50e503de2088e1279b918ccbad81182,1,0.563,46.757
org0-member1,1f67cc070b6e62e2f64b66775b956f42e50e503de2088e1279b918ccbad81182,2,0.573,22.704
org0-member1,1f8424071132617b72f159958979562f9c800b38da5174ffcc9304069a0859d6,1,0.637,25.863
org0-member1,27d13312442fb3880e80aeb77e8fcbe4aea1d9979a7147e0e9a5f87fb0a47db2,1,0.59,39.287
org0-member1,28d2afe147ccc5c5e87e0c120dede3e96c8d861c6fabbfa45af210c995a88db0,1,0.625,20.619
org0-member1,2b9b385b4f24984e0dae7684e6806ec67da9e96296c34adce529c2116489d06e,1,0.63,30.664
org0-member1,3435898f5d2fad6346305f6ed0ab353ced0546a656a5e8cb33fe35660e9d23c0,1,0.626,27.79
org0-member1,3c55badc3fee11e722745512ba002c6e985074c513071c768434ba1a5bb894f6,1,0.618,21.8
org0-member1,47e000d770808725cdae200a4eb262a2cb3624dd031903524d117907f3647750,1,0.621,20.717
org0-member1,4caa1bc59ae9225a13f114b2651dce353ab5152c98ce2ba2fc4ce55a0cf3da23,1,0.617,27.91
org0-member1,500a305aead29aa3eb18a864b28c97e601e8acf251bafb346059edd501ee32b0,1,0.616,19.94
org0-member1,52db9fc8a8e43096b958c7189b6e8db6e4b4919e05b1a3df9c8fe95c9d0bb356,1,0.632,31.647
org0-member1,531b93343a8a994ddb6714a15e3c0f9c3eb9a0ab476adcea0b1a1e08abb085a9,1,0.87,64.621
org0-member1,564f0c2a006babead36bf4d6e57ac24af984d1999af07a6c3cd2b6c712d2f297,1,0.57,25.889
org0-member1,5de24d1c5c815fcedc009dd893cc2007495357cc2c2906191d204f3b8bae0d40,1,0.626,20.458
org0-member1,5e7fb5948db95d74ce08b89a7bd95e38484e46fdbd0640a2097f3dd696148429,1,0.63,20.652
org0-member1,601280b13e54127b4742c58429be83d5c1cdce77317bb21267cc0608fb731f43,1,0.631,35.618
org0-member1,617921ad46dad107b40b7424545ad2d2e25d5c8a8aba9642e571104b2cb1854b,1,0.626,25.573
org0-member1,657afdcbf85175e5a10a11b8bf836158b401cb0bdfa0ebcd8c8a0d9302d92b75,1,0.63,39.584
org0-member1,6597af8ad48d885371f92a4d11b8ea5740b8c54d9b5406aa972ed649f8b34314,1,0.628,21.651
org0-member1,69242ac0671890f4a5f68c320e92aa6eb9bcc5c0ccefbc83890d9a13a09cc0ba,1,0.631,45.76
org0-member1,72b1b4f6d4a88837e672584269c5b9d0c87b5544933f5f90b1492b3c5b6565e5,1,0.625,27.68
org0-member1,7571faeacd70e72429e556947253a7b8933bc2038455eef84f1b9594d5064dd6,1,13.605,53.206
org0-member1,7f3698dcc02d1fa05400c8392a0d0cb8fd92b707e5f40516fc9343ef159b2379,1,5.007,49.307
org0-member1,802f0c346922ccf4fe82e6ba2402d0933676af1b668cb07d43512e4d11139f0b,1,0.625,30.634
org0-member1,812afb24bce2dba18f725305797fe556d2c15a96f008b1222b399a5b9a6f5a1a,1,0.8,37.432
org0-member1,85a0ba86da7650342257508a27ba58815ad69876b47f16e841902aba7b7f5ab0,1,0.625,31.783
org0-member1,88763e5c0bdbb13437df7df8644a280095f4c6ae138a4df41c43172b269be88e,1,6.097,23.15
org0-member1,899bd8da8f52f39136b8cd77216a502303a81ec690697aec09018c18abe50e49,1,0.573,31.094
org0-member1,8a7aac0edb4afe53142aca659e01a680f51aba994ef475bd365259418211a630,1,0.684,78.557
org0-member1,8db5090bb2205b80d01f1361d4c4ea88948ff5cd921a5d765953f2f0b1134cfa,1,1.038,38.276
org0-member1,8db5090bb2205b80d01f1361d4c4ea88948ff5cd921a5d765953f2f0b1134cfa,2,0.553,31.462
org0-member1,8e4db79c8695ed9f1b380f1196153a8be33fc45c7d451954c8ca90d378b04c86,1,0.622,23.823
org0-member1,8e762b7bcc35ae2ea3450fbb4462c9dd3c8644f42a0d9c5fbd47933b5be2a23e,1,0.626,31.651
org0-member1,8e928fa28bea627e927317b75ba2401446a13dad0bb35ba1088071eac83ee986,1,0.62,22.387
org0-member1,948ed7c9a75b360b4ec8e09e01d49515dc9712d465c387adfeae74efd6cc99dc,1,0.627,25.769
org0-member1,94d6302dc1eb85f46fba0ff881d897ae6560f096bfe0aa859bf731c67aefcd0d,1,0.635,39.545
org0-member1,952549ab762b3fb64b623c390640f3b0c2d1fe7b24162813bd78484ddaffbc82,1,0.896,21.017
org0-member1,9cb5e0e9cea8f26ee605bee3b95c009780c66f5e7375b25d76c99e3684d428e8,1,0.622,29.624
org0-member1,a03e420ab3fcbfbafe03d7c48e7560e57a141c92d7893da6759139104047b49f,1,0.624,23.757
org0-member1,ae300ca3633af3ef5b2be185ec3c3f8ecb476ea555d7c24544168594aa1187b9,1,9.948,33.439
org0-member1,b28d2f208d5c59a04e6f2d60d94a6ead2cda562b8db1ecd5e60906ef1b62b4e7,1,0.584,34.838
org0-member1,bad07fb9c7fefd4f19cd7ab41f38e5510bac2f5ad2ba9948d53a3112399e8628,1,0.617,44.557
org0-member1,bbc0ced909f47e2202601b10eb37cf6316e24274f29bf80dad1ab632154e5519,1,0.623,39.687
org0-member1,c38ac91a3194085600b16bfecdd1ae9324ced1933ccccd09e611fd38aa9a5c79,1,0.798,37.34
org0-member1,c5cd2bd81034f803df5c7a5e4ea864b074f5fc9b6a9615139870f781e94ea535,1,0.627,21.806
org0-member1,c945e003de99c2ed2bdd84b5ae1a7eb780cc696c2eb7ebf2e4edf967ec62a1b2,1,0.637,35.595
org0-member1,cc17da9aeb8b22a0e1fe03592f6633f190ac218231faf74099ff9de4b4923c65,1,0.631,26.532
org0-member1,d0cb1dd22cf7710affc57d697221e2382c7568cfaf7fbbb7b1b012eb0ca89248,1,0.64,38.671
org0-member1,d0d4d9ab14017e5ff80f9e3148c0fc722f6fb4f8430376697e6eb39cc7b843fe,1,0.627,15.644
org0-member1,d1769685b3848952d821360f7485a2314ed0f01e4b1020806a2ca812f60935b2,1,0.625,33.637
org0-member1,d22d2e416a8b1d96895920ddc1a3f2615041f6205670a71ade09de5fc58dbaac,1,0.635,25.724
org0-member1,d2a05c982530e59548218c0c9216959e3afacbde85433d6226a5f98f17e42746,1,0.627,57.384
org0-member1,d638fa638792cae120fea15168dae79e691d51d71e5159fe78bcad4ba83441c4,1,0.623,28.576
org0-member1,d7075d3cf1eefe1e6efad1433cb09c99c5124453599ed9b022947306d88e766d,1,0.621,25.775
org0-member1,e4dee3c863ca5870ce02b6c69c009846d98fa823887fde7bd3af8ad40847ee98,1,0.634,41.68
org0-member1,e71373f3da32323b8f671de5d75ebff34399bb8ac0ae015fe7675fd9a2313f20,1,1.157,51.953
org0-member1,e88906adf457c81ed3402b88fb1833a7a42dc78ed1807d0d330d99ebf4fa155b,1,0.658,78.434
org0-member1,f545573ef18c30265aaec47cd836d158bc506b7f5f9004a3d439a56ad6b76648,1,0.63,26.781
org0-member1,f545573ef18c30265aaec47cd836d158bc506b7f5f9004a3d439a56ad6b76648,2,0.631,31.283
org0-member1,fc2d6f05ad03d078a88758e049c2753fcb9012d4d0726391c335ba8e61f9642c,1,0.621,25.767
org0-member1,fc416a92bafb33643b87b26bece61392a1b9ea356541a28a5b3b949f9e7e1deb,1,0.616,31.797
org0-member2,001896a2001bb7bd9c14fca4ced0779d3465faa1b7950bd3556d481f37ee4bb6,1,0.621,15.834
org0-member2,03413b2e5607b60d08ce407839aa484233bd24eb752008f64b6189859e8320a9,1,0.614,19.816
org0-member2,0bdefbde6a11b99f05bb07a572e96e1aea754c8f08ad01f37dd2d4e2a75188d3,1,0.627,15.44
org0-member2,0c691919f95ef51b79ff559b494a749b7f284a5b3e09738875a9c8c17c5f76ed,1,0.585,23.005
org0-member2,0c691919f95ef51b79ff559b494a749b7f284a5b3e09738875a9c8c17c5f76ed,2,0.903,36.355
org0-member2,0ce019d9feddb512fb5300feeae16dc4629496f61e7458bdfff67082ca44a68a,1,0.629,25.39
org0-member2,0fcc61b929a541510367f9201ac947ef959605e4dc59438ec6d7a19253cd6d6a,1,0.622,41.689
org0-member2,13086fd71bc29e42d542900ee90267c3983c82e69704b7192291a60fef994fcd,1,0.651,37.823
org0-member2,160796ccdba792019d803afb818cd01e67a07ef2cc332b4635fa6912156c9dc6,1,0.798,25.916
org0-member2,1f67cc070b6e62e2f64b66775b956f42e50e503de2088e1279b918ccbad81182,1,0.644,27.772
org0-member2,1f8424071132617b72f159958979562f9c800b38da5174ffcc9304069a0859d6,1,0.612,28.545
org0-member2,27d13312442fb3880e80aeb77e8fcbe4aea1d9979a7147e0e9a5f87fb0a47db2,1,14.032,24.288
org0-member2,28d2afe147ccc5c5e87e0c120dede3e96c8d861c6fabbfa45af210c995a88db0,1,0.623,25.725
org0-member2,2b9b385b4f24984e0dae7684e6806ec67da9e96296c34adce529c2116489d06e,1,0.81,25.501
org0-member2,3435898f5d2fad6346305f6ed0ab353ced0546a656a5e8cb33fe35660e9d23c0,1,0.625,21.714
org0-member2,3c55badc3fee11e722745512ba002c6e985074c513071c768434ba1a5bb894f6,1,0.629,27.729
org0-member2,47e000d770808725cdae200a4eb262a2cb3624dd031903524d117907f3647750,1,0.622,30.5
org0-member2,4caa1bc59ae9225a13f114b2651dce353ab5152c98ce2ba2fc4ce55a0cf3da23,1,0.644,19.631
org0-member2,500a305aead29aa3eb18a864b28c97e601e8acf251bafb346059edd501ee32b0,1,0.612,50.794
org0-member2,52db9fc8a8e43096b958c7189b6e8db6e4b4919e05b1a3df9c8fe95c9d0bb356,1,0.631,34.742
org0-member2,531b93343a8a994ddb6714a15e3c0f9c3eb9a0ab476adcea0b1a1e08abb085a9,1,16.254,65.79
org0-member2,564f0c2a006babead36bf4d6e57ac24af984d1999af07a6c3cd2b6c712d2f297,1,0.59,28.846
org0-member2,5de24d1c5c815fcedc009dd893cc2007495357cc2c2906191d204f3b8bae0d40,1,0.68,27.292
org0-member2,5e7fb5948db95d74ce08b89a7bd95e38484e46fdbd0640a2097f3dd696148429,1,0.628,21.736
org0-member2,601280b13e54127b4742c58429be83d5c1cdce77317bb21267cc0608fb731f43,1,0.616,31.76
org0-member2,617921ad46dad107b40b7424545ad2d2e25d5c8a8aba9642e571104b2cb1854b,1,0.631,28.665
org0-member2,657afdcbf85175e5a10a11b8bf836158b401cb0bdfa0ebcd8c8a0d9302d92b75,1,0.64,22.797
org0-member2,6597af8ad48d885371f92a4d11b8ea5740b8c54d9b5406aa972ed649f8b34314,1,3.005,41.359
org0-member2,69242ac0671890f4a5f68c320e92aa6eb9bcc5c0ccefbc83890d9a13a09cc0ba,1,13.895,32.558
org0-member2,72b1b4f6d4a88837e672584269c5b9d0c87b5544933f5f90b1492b3c5b6565e5,1,0.62,30.776
org0-member2,7571faeacd70e72429e556947253a7b8933bc2038455eef84f1b9594d5064dd6,1,0.627,58.451
org0-member2,7f3698dcc02d1fa05400c8392a0d0cb8fd92b707e5f40516fc9343ef159b2379,1,0.622,27.738
org0-member2,802f0c346922ccf4fe82e6ba2402d0933676af1b668cb07d43512e4d11139f0b,1,0.624,20.661
org0-member2,812afb24bce2dba18f725305797fe556d2c15a96f008b1222b399a5b9a6f5a1a,1,0.625,41.666
org0-member2,85a0ba86da7650342257508a27ba58815ad69876b47f16e841902aba7b7f5ab0,1,0.626,19.766
org0-member2,88763e5c0bdbb13437df7df8644a280095f4c6ae138a4df41c43172b269be88e,1,0.636,28.692
org0-member2,899bd8da8f52f39136b8cd77216a502303a81ec690697aec09018c18abe50e49,1,0.783,17.459
org0-member2,8a7aac0edb4afe53142aca659e01a680f51aba994ef475bd365259418211a630,1,0.595,58.82
org0-member2,8db5090bb2205b80d01f1361d4c4ea88948ff5cd921a5d765953f2f0b1134cfa,1,0.619,27.785
org0-member2,8e4db79c8695ed9f1b380f1196153a8be33fc45c7d451954c8ca90d378b04c86,1,0.625,26.478
org0-member2,8e762b7bcc35ae2ea3450fbb4462c9dd3c8644f42a0d9c5fbd47933b5be2a23e,1,0.616,30.572
org0-member2,8e928fa28bea627e927317b75ba2401446a13dad0bb35ba1088071eac83ee986,1,0.64,19.57
org0-member2,948ed7c9a75b360b4ec8e09e01d49515dc9712d465c387adfeae74efd6cc99dc,1,0.625,20.214
org0-member2,94d6302dc1eb85f46fba0ff881d897ae6560f096bfe0aa859bf731c67aefcd0d,1,0.804,49.993
org0-member2,952549ab762b3fb64b623c390640f3b0c2d1fe7b24162813bd78484ddaffbc82,1,0.624,29.788
org0-member2,9cb5e0e9cea8f26ee605bee3b95c009780c66f5e7375b25d76c99e3684d428e8,1,0.627,20.748
org0-member2,a03e420ab3fcbfbafe03d7c48e7560e57a141c92d7893da6759139104047b49f,1,0.627,18.596
org0-member2,ae300ca3633af3ef5b2be185ec3c3f8ecb476ea555d7c24544168594aa1187b9,1,0.824,29.103
org0-member2,b28d2f208d5c59a04e6f2d60d94a6ead2cda562b8db1ecd5e60906ef1b62b4e7,1,0.574,40.548
org0-member2,bad07fb9c7fefd4f19cd7ab41f38e5510bac2f5ad2ba9948d53a3112399e8628,1,0.623,43.678
org0-member2,bbc0ced909f47e2202601b10eb37cf6316e24274f29bf80dad1ab632154e5519,1,0.634,22.816
org0-member2,c38ac91a3194085600b16bfecdd1ae9324ced1933ccccd09e611fd38aa9a5c79,1,0.634,24.666
org0-member2,c5cd2bd81034f803df5c7a5e4ea864b074f5fc9b6a9615139870f781e94ea535,1,7.95,25.358
org0-member2,c945e003de99c2ed2bdd84b5ae1a7eb780cc696c2eb7ebf2e4edf967ec62a1b2,1,0.625,29.687
org0-member2,cc17da9aeb8b22a0e1fe03592f6633f190ac218231faf74099ff9de4b4923c65,1,0.676,27.139
org0-member2,d0cb1dd22cf7710affc57d697221e2382c7568cfaf7fbbb7b1b012eb0ca89248,1,0.628,26.582
org0-member2,d0d4d9ab14017e5ff80f9e3148c0fc722f6fb4f8430376697e6eb39cc7b843fe,1,0.635,19.6
org0-member2,d1769685b3848952d821360f7485a2314ed0f01e4b1020806a2ca812f60935b2,1,0.619,29.716
org0-member2,d22d2e416a8b1d96895920ddc1a3f2615041f6205670a71ade09de5fc58dbaac,1,0.622,23.75
org0-member2,d2a05c982530e59548218c0c9216959e3afacbde85433d6226a5f98f17e42746,1,19.885,113.972
org0-member2,d638fa638792cae120fea15168dae79e691d51d71e5159fe78bcad4ba83441c4,1,0.621,22.42
org0-member2,d7075d3cf1eefe1e6efad1433cb09c99c5124453599ed9b022947306d88e766d,1,0.615,33.887
org0-member2,e4dee3c863ca5870ce02b6c69c009846d98fa823887fde7bd3af8ad40847ee98,1,13.055,31.542
org0-member2,e88906adf457c81ed3402b88fb1833a7a42dc78ed1807d0d330d99ebf4fa155b,1,0.829,27.98
org0-member2,f545573ef18c30265aaec47cd836d158bc506b7f5f9004a3d439a56ad6b76648,1,0.621,26.795
org0-member2,fc2d6f05ad03d078a88758e049c2753fcb9012d4d0726391c335ba8e61f9642c,1,0.625,19.782
org0-member2,fc416a92bafb33643b87b26bece61392a1b9ea356541a28a5b3b949f9e7e1deb,1,0.62,35.702
org0-member3,001896a2001bb7bd9c14fca4ced0779d3465faa1b7950bd3556d481f37ee4bb6,1,0.65,19.969
org0-member3,03413b2e5607b60d08ce407839aa484233bd24eb752008f64b6189859e8320a9,1,0.688,21.703
org0-member3,0bdefbde6a11b99f05bb07a572e96e1aea754c8f08ad01f37dd2d4e2a75188d3,1,0.592,50.837
org0-member3,0c691919f95ef51b79ff559b494a749b7f284a5b3e09738875a9c8c17c5f76ed,1,0.796,37.977
org0-member3,0ce019d9feddb512fb5300feeae16dc4629496f61e7458bdfff67082ca44a68a,1,0.626,34.367
org0-member3,0fcc61b929a541510367f9201ac947ef959605e4dc59438ec6d7a19253cd6d6a,1,0.62,39.759
org0-member3,13086fd71bc29e42d542900ee90267c3983c82e69704b7192291a60fef994fcd,1,0.63,61.48
org0-member3,160796ccdba792019d803afb818cd01e67a07ef2cc332b4635fa6912156c9dc6,1,0.639,30.62
org0-member3,1f67cc070b6e62e2f64b66775b956f42e50e503de2088e1279b918ccbad81182,1,0.62,28.789
org0-member3,1f8424071132617b72f159958979562f9c800b38da5174ffcc9304069a0859d6,1,0.697,21.66
org0-member3,27d13312442fb3880e80aeb77e8fcbe4aea1d9979a7147e0e9a5f87fb0a47db2,1,0.68,39.596
org0-member3,28d2afe147ccc5c5e87e0c120dede3e96c8d861c6fabbfa45af210c995a88db0,1,0.635,21.359
org0-member3,2b9b385b4f24984e0dae7684e6806ec67da9e96296c34adce529c2116489d06e,1,0.641,23.74
org0-member3,3435898f5d2fad6346305f6ed0ab353ced0546a656a5e8cb33fe35660e9d23c0,1,0.624,23.673
org0-member3,3c55badc3fee11e722745512ba002c6e985074c513071c768434ba1a5bb894f6,1,0.627,25.647
org0-member3,47e000d770808725cdae200a4eb262a2cb3624dd031903524d117907f3647750,1,0.591,26.884
org0-member3,4caa1bc59ae9225a13f114b2651dce353ab5152c98ce2ba2fc4ce55a0cf3da23,1,0.656,24.727
