order,index,fact,height,proposer,sent_ns,fast_ns,durable_ns,persist_callback_ns,submitted_ns,received_ns,commit_ns,wallet_durable_ns,members_durable_ns,members_observed_ns,send_offset_ms,certificate_ready_to_submit_ms,fast_ms,wallet_to_gateway_ms,gateway_collect_ms,response_transfer_ms,wallet_receive_verify_save_ms,response_to_persist_start_ms,gateway_persist_ms,persist_to_callback_ms,persist_callback_to_durable_ms,gateway_queue_legacy_ms,durable_to_scheduled_ms,durable_to_submit_ms,submit_roundtrip_ms,delivery_ms,admission_ms,accepted_to_prepare_enter_ms,prepare_ms,prepare_done_to_finalize_ms,prior_transactions_ms,final_check_ms,execute_ms,remaining_block_ms,finalize_to_commit_start_ms,commit_ms,send_to_submit_ms,send_to_commit_ms,fast_to_commit_ms,committee_received_to_commit_ms,next_header_wait_fetch_ms,block_results_fetch_ms,wallet_block_verify_ms,wallet_update_queue_ms,wallet_block_apply_ms,wallet_update_flush_ms,wallet_observe_lag_ms,member_apply_from_commit_ms,member_observe_lag_ms,commit_to_wallet_observed_ms,block_observed_ms,members_observed_ms
16,3,001896a2001bb7bd9c14fca4ced0779d3465faa1b7950bd3556d481f37ee4bb6,3,committee2,1789829339120310000,1789829339323875000,1789829339599863000,1789829339294944000,1789829339301408000,1789829339301556000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553278000,0.378,74.813,203.565,4.8,101.485,0.181,97.099,7.62,365.769,60.729,304.919,-298.577,-298.776,-298.455,2.302,0.034,2.125,272.365,39.811,309.042,79.427,0.605,0.698,8.895,25.447,67.832,181.098,987.493,783.928,806.247,244.262,2.657,0.348,0.01,9.805,97.424,11.667,386.053,59.422,366.191,1353.684,1432.968
17,19,52db9fc8a8e43096b958c7189b6e8db6e4b4919e05b1a3df9c8fe95c9d0bb356,3,committee2,1789829339120314000,1789829339323884000,1789829339599863000,1789829339294860000,1789829339234561000,1789829339234738000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553462000,0.382,8.213,203.57,5.104,100.93,0.11,97.426,0.152,373.473,68.36,305.003,-365.414,-373.205,-365.302,2.479,0.057,2.256,339.052,39.811,309.042,10.949,0.618,0.793,77.264,25.447,67.832,114.247,987.489,783.919,873.065,244.262,2.657,0.348,0.01,9.805,97.424,11.723,386.053,59.606,366.247,1353.736,1433.148
18,15,da4217fb6f1bd458b9b55aa5e7646b313b5c2b9c79f0934ff07ae7db48ff7d6f,3,committee2,1789829339120364000,1789829339355881000,1789829339599863000,1789829339295090000,1789829339236674000,1789829339236844000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340597408000,0.432,1.181,235.517,2.964,112.165,2.732,117.656,0.145,364.631,59.452,304.773,-363.596,-363.524,-363.189,2.96,0.057,2.735,336.467,39.811,309.042,16.612,0.641,0.789,71.581,25.447,67.832,116.31,987.439,751.922,870.959,244.262,2.657,0.348,0.01,9.805,97.424,-6.43,386.053,103.552,348.094,1335.533,1477.044
19,16,d0cb1dd22cf7710affc57d697221e2382c7568cfaf7fbbb7b1b012eb0ca89248,3,committee2,1789829339120375000,1789829339355899000,1789829339599863000,1789829339295041000,1789829339240634000,1789829339240801000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562179000,0.443,5.805,235.524,7.646,106.808,3.463,117.607,0.131,365.291,60.081,304.822,-359.618,-359.545,-359.229,3.249,0.055,2.622,332.623,39.811,309.042,24.488,0.637,0.819,63.68,25.447,67.832,120.259,987.428,751.904,867.002,244.262,2.657,0.348,0.01,9.805,97.424,-6.248,386.053,68.323,348.276,1335.704,1441.804
20,11,e9ca6fafdcea02378c7f80f0ffe9cd64eb2bbcb751a5dfa6cd2c580466be1970,3,committee2,1789829339120387000,1789829339355875000,1789829339599863000,1789829339295181000,1789829339245628000,1789829339245787000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340554194000,0.455,3.172,235.488,9.254,112.815,8.905,104.514,0.415,357.426,52.31,304.682,-354.67,-354.559,-354.235,2.303,0.044,2.109,328.15,39.811,309.042,34.522,0.675,0.816,53.61,25.447,67.832,125.241,987.416,751.928,862.016,244.262,2.657,0.348,0.01,9.805,97.424,-6.428,386.053,60.338,348.096,1335.512,1433.807
21,50,601280b13e54127b4742c58429be83d5c1cdce77317bb21267cc0608fb731f43,3,committee2,1789829339120650000,1789829339355915000,1789829339599863000,1789829339295163000,1789829339304070000,1789829339304229000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340580911000,0.718,61.079,235.265,2.735,119.606,8.893,104.031,0.138,357.177,52.034,304.7,-296.237,-296.108,-295.793,2.372,0.045,2.122,269.695,39.811,309.042,84.935,0.621,0.775,3.293,25.447,67.832,183.42,987.153,751.888,803.574,244.262,2.657,0.348,0.01,9.805,97.424,-6.31,386.053,87.055,348.214,1335.367,1460.261
22,49,7378e4616b0b3ea92683fc7647df1c7bae01ab522f7d6c5df9008407394fca7a,3,committee2,1789829339120662000,1789829339355863000,1789829339599863000,1789829339295036000,1789829339249570000,1789829339249726000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340597382000,0.73,14.75,235.201,6.263,107.895,3.576,117.467,0.127,365.037,60.089,304.827,-350.415,-350.929,-350.293,1.947,0.035,1.704,324.616,39.811,309.042,41.374,0.597,0.791,46.862,25.447,67.832,128.908,987.141,751.94,858.077,244.262,2.657,0.348,0.01,9.805,97.424,-6.438,386.053,103.526,348.086,1335.227,1476.72
23,37,72b1b4f6d4a88837e672584269c5b9d0c87b5544933f5f90b1492b3c5b6565e5,3,committee2,1789829339120666000,1789829339355929000,1789829339599863000,1789829339295188000,1789829339303396000,1789829339303542000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553679000,0.734,60.188,235.263,1.996,120.546,8.227,104.494,0.149,356.927,51.831,304.675,-296.888,-296.788,-296.467,2.31,0.03,2.135,270.369,39.811,309.042,83.518,0.626,0.786,4.694,25.447,67.832,182.73,987.137,751.874,804.261,244.262,2.657,0.348,0.01,9.805,97.424,-6.337,386.053,59.823,348.187,1335.324,1433.013
24,27,564f0c2a006babead36bf4d6e57ac24af984d1999af07a6c3cd2b6c712d2f297,3,committee2,1789829339120672000,1789829339250915000,1789829339294795000,1789829339234817000,1789829339206805000,1789829339206966000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340513565000,0.74,0.467,130.243,1.939,83.727,0.076,44.501,0.134,88.647,28.345,59.978,-88.315,-88.312,-87.99,1.044,0.046,0.833,368.247,39.811,309.042,1.556,0.561,0.751,86.757,25.447,67.832,86.133,987.131,856.888,900.837,244.262,2.657,0.348,0.01,9.805,97.424,15.001,386.053,19.709,369.525,1356.656,1392.893
25,55,8e762b7bcc35ae2ea3450fbb4462c9dd3c8644f42a0d9c5fbd47933b5be2a23e,3,committee2,1789829339120676000,1789829339355924000,1789829339599863000,1789829339295242000,1789829339255862000,1789829339256026000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562312000,0.744,12.573,235.248,2.77,119.843,8.087,104.548,0.811,356.291,51.142,304.621,-344.53,-344.324,-344.001,2.364,0.049,2.169,317.851,39.811,309.042,55.47,0.636,0.843,32.674,25.447,67.832,135.186,987.127,751.879,851.777,244.262,2.657,0.348,0.01,9.805,97.424,-6.398,386.053,68.456,348.126,1335.253,1441.636
26,12,b89be9cf66fa6337f59b411df65c4113a78de5153051c75fcb1a951f1ca1cc03,3,committee2,1789829339120683000,1789829339355908000,1789829339599863000,1789829339295125000,1789829339256747000,1789829339257306000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562116000,0.751,14.458,235.225,5.068,116.538,9.934,103.685,0.121,357.868,52.715,304.738,-343.531,-343.45,-343.116,2.141,0.435,1.553,317.187,39.811,309.042,56.962,0.636,0.793,31.233,25.447,67.832,136.064,987.12,751.895,850.497,244.262,2.657,0.348,0.01,9.805,97.424,-6.219,386.053,68.26,348.305,1335.425,1441.433
27,18,7f3698dcc02d1fa05400c8392a0d0cb8fd92b707e5f40516fc9343ef159b2379,3,committee2,1789829339120686000,1789829339355891000,1789829339599863000,1789829339295397000,1789829339300076000,1789829339300230000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553215000,0.754,51.466,235.205,3.288,124.636,3.141,104.14,0.129,351.646,46.658,304.466,-300.31,-300.106,-299.787,2.303,0.04,2.118,273.698,39.811,309.042,76.624,0.621,0.778,11.601,25.447,67.832,179.39,987.117,751.912,807.573,244.262,2.657,0.348,0.01,9.805,97.424,-6.205,386.053,59.359,348.319,1335.436,1432.529
28,31,45182089b44737da4a0368968e0bfa87634328b18b31bd60989ee37c8891d1d3,3,committee2,1789829339120688000,1789829339323860000,1789829339599863000,1789829339295071000,1789829339251874000,1789829339252169000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562183000,0.756,25.261,203.172,3.242,102.683,0.179,97.068,7.356,366.372,61.102,304.792,-348.468,-348.335,-347.989,2.334,0.179,1.996,321.881,39.811,309.042,46.931,0.618,0.78,41.295,25.447,67.832,131.186,987.115,783.943,855.634,244.262,2.657,0.348,0.01,9.805,97.424,11.693,386.053,68.327,366.217,1353.332,1441.495
29,6,a03e420ab3fcbfbafe03d7c48e7560e57a141c92d7893da6759139104047b49f,3,committee2,1789829339120692000,1789829339323859000,1789829339294795000,1789829339234847000,1789829339234471000,1789829339234715000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562291000,0.76,8.258,203.167,7.19,98.331,0.251,97.395,0.226,68.672,8.408,59.948,-60.642,-68.138,-60.324,1.847,0.125,1.549,339.782,39.811,309.042,9.464,0.654,0.824,78.681,25.447,67.832,113.779,987.111,783.944,873.088,244.262,2.657,0.348,0.01,9.805,97.424,11.678,386.053,68.435,366.202,1353.313,1441.599
30,4,6597af8ad48d885371f92a4d11b8ea5740b8c54d9b5406aa972ed649f8b34314,3,committee2,1789829339120695000,1789829339323887000,1789829339599863000,1789829339295021000,1789829339246941000,1789829339247098000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340531818000,0.763,12.21,203.192,1.526,112.51,3.377,85.779,0.142,365.082,60.148,304.842,-353.014,-353.242,-352.922,2.395,0.042,2.197,326.751,39.811,309.042,37.431,0.622,0.755,50.816,25.447,67.832,126.246,987.108,783.916,860.705,244.262,2.657,0.348,0.01,9.805,97.424,11.703,386.053,37.962,366.227,1353.335,1411.123
31,51,79e5f8d68af45ccb16589ab014fcf77aafd93336c1344c033bba8f486a4e2a32,3,committee2,1789829339120697000,1789829339323898000,1789829339599863000,1789829339295008000,1789829339237372000,1789829339237540000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340554086000,0.765,10.804,203.201,2.754,103.117,0.23,97.1,8.022,365.429,60.418,304.855,-362.647,-362.818,-362.491,1.149,0.046,0.894,337.612,39.811,309.042,13.78,0.656,0.769,74.419,25.447,67.832,116.675,987.106,783.905,870.263,244.262,2.657,0.348,0.01,9.805,97.424,11.642,386.053,60.23,366.166,1353.272,1433.389
32,7,7d3bf481b3d24e64e95b1647c2b64397dba9875969a4d38fd32c482f38af6488,3,committee2,1789829339120714000,1789829339355890000,1789829339599863000,1789829339295236000,1789829339299381000,1789829339299531000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340554190000,0.782,56.928,235.176,6.374,115.365,8.923,104.514,0.921,356.98,51.862,304.627,-300.974,-300.806,-300.482,2.346,0.035,2.159,274.356,39.811,309.042,75.161,0.623,0.833,13.007,25.447,67.832,178.667,987.089,751.913,808.272,244.262,2.657,0.348,0.01,9.805,97.424,-6.434,386.053,60.334,348.09,1335.179,1433.476
33,54,8e928fa28bea627e927317b75ba2401446a13dad0bb35ba1088071eac83ee986,3,committee2,1789829339120721000,1789829339355883000,1789829339599863000,1789829339295211000,1789829339258577000,1789829339258729000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553120000,0.789,16.1,235.162,3.141,118.615,8.702,104.704,0.905,356.931,51.829,304.652,-341.737,-341.617,-341.286,29.361,0.037,2.088,315.229,39.811,309.042,61.222,0.619,0.756,27.027,25.447,67.832,137.856,987.082,751.92,849.074,244.262,2.657,0.348,0.01,9.805,97.424,-6.424,386.053,59.264,348.1,1335.182,1432.399
34,1,5e7fb5948db95d74ce08b89a7bd95e38484e46fdbd0640a2097f3dd696148429,3,committee2,1789829339120726000,1789829339355902000,1789829339599863000,1789829339295373000,1789829339295151000,1789829339295401000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562559000,0.794,46.659,235.176,6.723,121.043,3.524,103.886,0.133,351.755,46.748,304.49,-305.231,-311.591,-304.712,1.712,0.061,1.418,279.227,39.811,309.042,65.318,0.582,0.796,22.928,25.447,67.832,174.425,987.077,751.901,812.402,244.262,2.657,0.348,0.01,9.805,97.424,-6.41,386.053,68.703,348.114,1335.191,1441.833
35,46,f5ddbfad5d258d31df1236548014d864c607357d8c67ab1052cbbc70dc03a974,3,committee2,1789829339120727000,1789829339355894000,1789829339599863000,1789829339295195000,1789829339296774000,1789829339296939000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340580369000,0.795,53.632,235.167,7.828,114.587,8.572,104.18,0.169,356.981,51.884,304.668,-303.52,-303.588,-303.089,2.279,0.042,2.074,277.033,39.811,309.042,69.539,0.625,0.794,18.666,25.447,67.832,176.047,987.076,751.909,810.864,244.262,2.657,0.348,0.01,9.805,97.424,-6.391,386.053,86.513,348.133,1335.209,1459.642
36,45,bbc0ced909f47e2202601b10eb37cf6316e24274f29bf80dad1ab632154e5519,3,committee2,1789829339120737000,1789829339323870000,1789829339599863000,1789829339294949000,1789829339238050000,1789829339238272000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562073000,0.805,11.508,203.133,8.745,97.06,0.141,97.187,7.696,365.841,60.711,304.914,-362.03,-362.132,-361.813,2.251,0.078,1.988,335.786,39.811,309.042,18.049,0.656,0.837,70.081,25.447,67.832,117.313,987.066,783.933,869.531,244.262,2.657,0.348,0.01,9.805,97.424,11.7,386.053,68.217,366.224,1353.29,1441.336
37,9,d0d4d9ab14017e5ff80f9e3148c0fc722f6fb4f8430376697e6eb39cc7b843fe,3,committee2,1789829339120740000,1789829339355892000,1789829339599863000,1789829339295231000,1789829339253871000,1789829339254021000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340597366000,0.808,11.371,235.152,10.657,111.103,8.601,104.791,0.975,356.867,51.756,304.632,-346.472,-346.322,-345.992,2.526,0.034,2.137,319.888,39.811,309.042,51.224,0.633,0.785,36.982,25.447,67.832,133.131,987.063,751.911,853.782,244.262,2.657,0.348,0.01,9.805,97.424,-6.426,386.053,103.51,348.098,1335.161,1476.626
38,21,a42f6ae08758dfb73861958993a82114286b6d9cbe8fd2c441c8d4c13f0318e6,3,committee2,1789829339120743000,1789829339355901000,1789829339599863000,1789829339295391000,1789829339251091000,1789829339251271000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340597339000,0.811,2.519,235.158,9.066,118.763,3.294,104.035,0.134,351.684,46.685,304.472,-349.3,-349.114,-348.772,2.433,0.063,2.221,322.554,39.811,309.042,45.52,0.623,0.782,42.699,25.447,67.832,130.348,987.06,751.902,856.532,244.262,2.657,0.348,0.01,9.805,97.424,-6.261,386.053,103.483,348.263,1335.323,1476.596
39,23,160796ccdba792019d803afb818cd01e67a07ef2cc332b4635fa6912156c9dc6,3,committee2,1789829339120747000,1789829339355918000,1789829339599863000,1789829339295218000,1789829339254554000,1789829339254708000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340554196000,0.815,12.15,235.171,3.165,118.492,8.971,104.543,0.12,357.797,52.694,304.645,-345.768,-345.651,-345.309,2.731,0.039,2.12,319.218,39.811,309.042,52.648,0.618,0.784,35.574,25.447,67.832,133.807,987.056,751.885,853.095,244.262,2.657,0.348,0.01,9.805,97.424,-6.264,386.053,60.34,348.26,1335.316,1433.449
40,52,812afb24bce2dba18f725305797fe556d2c15a96f008b1222b399a5b9a6f5a1a,3,committee2,1789829339120754000,1789829339355900000,1789829339599863000,1789829339295135000,1789829339247590000,1789829339247745000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553265000,0.822,5.184,235.146,7.64,114.012,8.917,104.577,0.463,357.44,52.266,304.728,-352.719,-352.598,-352.273,2.469,0.039,2.281,326.02,39.811,309.042,38.813,0.571,0.735,49.505,25.447,67.832,126.836,987.049,751.903,860.058,244.262,2.657,0.348,0.01,9.805,97.424,-6.24,386.053,59.409,348.284,1335.333,1432.511
41,47,0ce019d9feddb512fb5300feeae16dc4629496f61e7458bdfff67082ca44a68a,3,committee2,1789829339120764000,1789829339323906000,1789829339599863000,1789829339294995000,1789829339241305000,1789829339241460000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340514062000,0.832,6.912,203.142,11.79,101.839,3.827,85.686,0.13,365.472,60.472,304.868,-358.69,-358.874,-358.558,2.825,0.042,2.273,332.313,39.811,309.042,25.95,0.632,0.803,62.239,25.447,67.832,120.541,987.039,783.897,866.343,244.262,2.657,0.348,0.01,9.805,97.424,11.755,386.053,20.206,366.279,1353.318,1393.298
42,5,b8d8e3b1910b6a3713536841c67056b8151d1cdaed9e8769643afb9ca10bd6f9,3,committee2,1789829339120772000,1789829339355870000,1789829339599863000,1789829339295115000,1789829339295337000,1789829339295510000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553567000,0.84,52.894,235.098,2.521,119.15,8.914,104.513,0.119,357.714,52.553,304.748,-304.939,-311.441,-304.526,2.243,0.05,2.031,278.505,39.811,309.042,66.704,0.627,0.789,21.504,25.447,67.832,174.565,987.031,751.933,812.293,244.262,2.657,0.348,0.01,9.805,97.424,-6.437,386.053,59.711,348.087,1335.118,1432.795
